,0
0,1578551.1492305808
1,1577816.025230581
2,1580816.470230581
3,1580482.194230581
4,1579663.5432305809
5,1579495.5422305807
6,1579495.5422305807
7,1579495.5422305807
8,1579495.5422305807
9,1579495.5422305807
10,1579495.5422305807
11,1579495.5422305807
12,1579495.5422305807
13,1579495.5422305807
14,1579495.5422305807
15,1579495.5422305807
16,1579495.5422305807
17,1579495.5422305807
18,1579495.5422305807
19,1579495.5422305807
20,1579495.5422305807
21,1579495.5422305807
22,1579495.5422305807
23,1579495.5422305807
24,1579495.5422305807
25,1579495.5422305807
26,1579495.5422305807
27,1579495.5422305807
28,1579495.5422305807
29,1579495.5422305807
30,1579495.5422305807
31,1579495.5422305807
32,1579495.5422305807
33,1574326.279230581
34,1565549.0132305813
35,1565223.091230581
36,1565223.091230581
37,1563012.244230581
38,1562859.4532305812
39,1562859.4532305812
40,1562859.4532305812
41,1562859.4532305812
42,1562859.4532305812
43,1562859.4532305812
44,1562859.4532305812
45,1562859.4532305812
46,1562859.4532305812
47,1562859.4532305812
48,1562859.4532305812
49,1562859.4532305812
50,1562859.4532305812
51,1562859.4532305812
52,1562859.4532305812
53,1562859.4532305812
54,1562859.4532305812
55,1562859.4532305812
56,1562859.4532305812
57,1562859.4532305812
58,1562859.4532305812
59,1562859.4532305812
60,1562859.4532305812
61,1562859.4532305812
62,1562859.4532305812
