,0
0,442.7791152468417
1,2966.8871266543865
2,1325.7056731204502
3,-4857.678503379924
4,3628.8788724991027
5,2002.6508832303807
6,2311.993577504996
7,2016.7839880038518
8,95.86404433194548
9,-7213.732199013699
10,1914.8556906385347
11,-83.40195380849764
12,5400.516213259427
13,9393.262915681815
14,5197.798050348647
15,-3317.580351975048
16,-1361.549883677857
17,1341.3168600976933
18,-8746.702392309438
19,-1418.2186576491222
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,-152.3471980825998
35,1062.8299414182547
36,5001.0464611893985
37,586.0542048597708
38,1289.7212903515901
39,-1938.0060733507853
40,-550.4733095427509
41,0.0
42,-295.2875308112707
43,-615.7495843770448
44,-2106.9187854449265
45,-1223.713234739611
46,-387.53735133097507
47,-625.494350412162
48,0.0
49,0.0
50,0.0
51,881.8570882421918
52,-139.3982618097216
53,913.0855583990924
54,351.6663340860978
55,-2264.386768197175
56,-467.4591033991892
57,-3546.742763310671
58,563.909038098529
59,-493.60638437373564
60,0.0
61,0.0
