,0
0,338.658000000054
1,2445.1810000000987
2,663.8889999999665
3,1791.6210000000428
4,-1955.8619999999646
5,-2036.4990000003017
6,4213.817000000039
7,-1964.8049999999348
8,8601.594060000032
9,17182.7519700001
10,-16446.807450000197
11,16143.297740000067
12,-1228.21809999994
13,4345.169359999942
14,-8765.75818000012
15,2123.1067000001203
16,14350.087640000042
17,2668.33311999985
18,7880.39000000013
19,8789.449999999953
20,6693.989999999991
21,-2413.340000000084
22,-11953.069999999832
23,987.3200000000652
24,-2808.7000000001863
25,19951.090000000084
26,8785.019999999786
27,-11897.409999999916
28,21754.449999999953
29,813.7100000001956
30,1104.219999999972
31,-661.160000000149
32,10398.660000000149
33,2575.9499999999534
34,-873.5900000000838
35,-1114.5200000000186
36,-4686.819999999832
37,10088.85999999987
38,-969.5200000000186
39,-2690.4799999999814
40,-3003.689999999944
41,-11378.040000000037
42,-1673.25
43,23401.550000000047
44,431.85000000009313
45,7351.909999999916
46,-214.4299999999348
47,5625.800000000047
48,4870.319999999832
49,-3018.429999999935
50,-6632.530000000028
51,10817.689999999944
52,-23159.419999999925
53,-2532.929999999935
54,15113.26000000001
55,-5796.399999999907
56,3620.8599999998696
57,6377.629999999888
58,19571.03000000026
59,-3244.500000000233
60,-1399.014430000214
61,0.0
