,0
0,1000000.0
1,999849.8031195106
2,995912.5608914124
3,988965.187990321
4,984850.2377262642
5,985984.0427575617
6,992537.7145300098
7,977922.7628913508
8,994770.1448279666
9,976189.419320156
10,974782.7293012356
11,958963.1314870488
12,962609.9051980376
13,976022.7081729394
14,961761.786917674
15,978141.1237808145
16,977162.9921688009
17,977162.9921688009
18,977162.9921688009
19,977162.9921688009
20,977162.9921688009
21,977162.9921688009
22,977162.9921688009
23,977162.9921688009
24,977162.9921688009
25,977162.9921688009
26,977162.9921688009
27,977162.9921688009
28,977162.9921688009
29,977162.9921688009
30,977162.9921688009
31,977162.9921688009
32,977162.9921688009
33,977162.9921688009
34,977162.9921688009
35,977162.9921688009
36,977162.9921688009
37,977162.9921688009
38,977162.9921688009
39,980771.767110477
40,981291.6025276413
41,982158.9037810187
42,985050.8991038303
43,986834.6141392329
44,978650.7415143102
45,982133.9858854472
46,983269.2420484415
47,994451.446403509
48,993851.6263260401
49,996556.9812309955
50,1001038.0314224518
51,1007851.5434354033
52,1012916.9132154104
53,1014634.1167382774
54,1014027.4012306556
55,1009158.8665870246
56,1011962.0298419532
57,1013299.5486069069
58,1020528.4208479271
59,1026685.4547124063
60,1025956.8607485543
61,1032022.412096392
62,1032963.4449255624
