,0
0,1000000.0
1,999736.2249523794
2,1000018.6645781344
3,999669.4552297443
4,1000332.0658572797
5,1000373.3052923921
6,999835.4082761162
7,993696.8592665194
8,1000162.6918873803
9,994780.476850301
10,988499.4911328681
11,997287.2064119121
12,993797.6909482015
13,1004143.883958425
14,1017169.1465152943
15,1015868.6404297847
16,1012954.16087054
17,1010027.6105076008
18,1006864.594941163
19,1004145.9234253562
20,1002416.7332151073
21,998484.8103872652
22,1000085.7892564888
23,999554.964379322
24,998440.5077821846
25,999733.0392073555
26,997705.4639344313
27,996457.6700630498
28,1003423.733060043
29,1000778.4429270216
30,985916.2036901901
31,989276.5086357882
32,996955.408929825
33,997305.7685961153
34,1000629.1633788302
35,1001678.9259836581
36,1003764.3170226288
37,1005011.259053879
38,1002532.1601597597
39,1002556.7956084444
40,1008323.3447342683
41,1008247.0867733766
42,1009051.954164505
43,1005678.236529999
44,1007510.2789163971
45,1008090.4748902132
46,1019273.0450645449
47,1023586.4115851595
48,1024826.9444212008
49,1025666.6260715151
50,1025459.815035367
51,1025085.8714918185
52,1026942.0076287213
53,1024127.8169441983
54,1020571.7140993496
55,1019826.8514247128
56,1020486.2515431033
57,1023703.7910415469
58,1021833.5099870118
59,1029410.754983644
60,1023789.9386635299
61,1033634.8870675759
62,1040468.479539576
