,0
0,-17358.534165454097
1,364.6448453590274
2,12761.640731614083
3,-5023.996062561404
4,5180.6038892176
5,-2468.0296037192456
6,8638.533506850014
7,7365.601301525952
8,21.02132828696631
9,-12889.514664963586
10,-1403.824874095153
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,-128.36663642781787
29,-164.1635711779818
30,-852.6462327409536
31,2743.4678211261053
32,-3683.501396710053
33,88.53869963251054
34,-2398.079493083991
35,-1060.2854164759628
36,-13279.39973186655
37,11077.06133010285
38,-10750.987854287028
39,11436.701933205826
40,8342.824401544174
41,-911.4875552337617
42,17821.795000663493
43,4964.31605591788
44,3413.609123845352
45,-2676.3402806045488
46,-623.5981099039782
47,-8675.476418723352
48,-3975.0650943543296
49,-3554.5635933096055
50,-8190.711539891316
51,-18892.158855124144
52,-7200.077020366443
53,-14664.283902742434
54,11402.435365541372
55,-18527.967573041562
56,3012.537052693311
57,-11573.06328975386
58,7686.773166273255
59,97.032343150815
60,-1545.3850932933856
61,0.0
