,0
0,4792.850310880458
1,-15681.652989592287
2,582.0463769880589
3,886.0791994092287
4,12471.980745212291
5,19255.914274075767
6,1116.4977799523622
7,-4011.270712033147
8,9924.415352546377
9,9489.566344461171
10,7705.92518016533
11,-8295.249969791388
12,2836.591272553429
13,-766.0478828176856
14,1482.057156297611
15,-736.2064481123816
16,-13334.630669960985
17,-6781.83457878558
18,8704.030326503562
19,-9648.071593477856
20,-6861.530304120621
21,-268.6210632144939
22,4183.054827803746
23,-1771.1270261125173
24,12374.609395831358
25,-21515.050864030374
26,-3004.0688131686766
27,-11738.272763328743
28,7841.070937433047
29,-9859.082294702064
30,3125.9473602862563
31,1209.00191620423
32,7017.853180234553
33,-2746.8825597059913
34,12625.963608727325
35,6759.434425763786
36,-645.912044638535
37,3407.6919060060754
38,-4692.126113951905
39,-442.66875732596964
40,4955.029913991457
41,-2833.8243458217476
42,3750.3641482267994
43,-1746.3411756120622
44,5286.761650192086
45,-2110.0936445344705
46,-7482.700267265784
47,-8451.521067568334
48,-5162.08916099614
49,-952.6117955012014
50,5199.46281015221
51,-3788.1977584464476
52,5385.154100927291
53,680.1375983278267
54,-1139.4268583632074
55,9689.051265454153
56,-32865.18836760742
57,-15219.941976904287
58,14986.985582399066
59,15727.39818233531
60,10925.491813065833
61,1768.456064546015
