,0
0,1283083.5705294951
1,1290120.9928809078
2,1292677.1314101794
3,1290143.633395883
4,1290577.1862190303
5,1297490.1524003327
6,1298123.2166800343
7,1296760.9907074724
8,1298563.7273608488
9,1302054.023919502
10,1301596.575078503
11,1299371.2055815698
12,1301378.386996516
13,1307154.1510193548
14,1307759.4728244848
15,1320796.7669898595
16,1324398.5013527812
17,1320864.7048293916
18,1309246.3874094156
19,1303936.9173649116
20,1305757.4326061348
21,1310581.0226877527
22,1309915.995703355
23,1312934.7208222207
24,1313133.8085757457
25,1319544.9143644813
26,1320829.1664964661
27,1321433.0034899728
28,1329503.8722670572
29,1329593.8722539344
30,1332901.6277490822
31,1324076.2522276891
32,1339314.3982781044
33,1334539.5995316133
34,1337606.7802448012
35,1346024.8166322105
36,1342397.7883394563
37,1341691.2670167065
38,1345691.3376805063
39,1358864.014685724
40,1368554.93599525
41,1386455.9522229375
42,1383205.6040112006
43,1399780.3679541827
44,1386079.7259268428
45,1381800.5826025053
46,1382949.25496037
47,1381242.597874856
48,1390384.2561112226
49,1386584.2492336575
50,1394972.0781739051
51,1396913.759482198
52,1404172.8087549603
53,1407290.9233292558
54,1410710.2429450015
55,1407080.094115198
56,1409292.6942889576
57,1406782.9262776354
58,1411476.7198158684
59,1411186.1355959456
60,1410312.8029514775
61,1407586.4977418282
62,1422639.721908785
