,0
0,1415259.7073012881
1,1414661.8983012883
2,1414524.5493012883
3,1414524.5493012883
4,1414524.5493012883
5,1414524.5493012883
6,1414524.5493012883
7,1415205.6723012882
8,1415088.9843012881
9,1422182.2893012878
10,1428013.1863012877
11,1427474.810301288
12,1427474.810301288
13,1427474.810301288
14,1427474.810301288
15,1427474.810301288
16,1427474.810301288
17,1427474.810301288
18,1427474.810301288
19,1427474.810301288
20,1427474.810301288
21,1427474.810301288
22,1427474.810301288
23,1427474.810301288
24,1427474.810301288
25,1427474.810301288
26,1427474.810301288
27,1427474.810301288
28,1427474.810301288
29,1427474.810301288
30,1427474.810301288
31,1427474.810301288
32,1427474.810301288
33,1427474.810301288
34,1427474.810301288
35,1427474.810301288
36,1427474.810301288
37,1427474.810301288
38,1427474.810301288
39,1427474.810301288
40,1427474.810301288
41,1427474.810301288
42,1427474.810301288
43,1427474.810301288
44,1427474.810301288
45,1427474.810301288
46,1427474.810301288
47,1427474.810301288
48,1427474.810301288
49,1427474.810301288
50,1427474.810301288
51,1427474.810301288
52,1427474.810301288
53,1427474.810301288
54,1427474.810301288
55,1427474.810301288
56,1427474.810301288
57,1432180.8843012885
58,1432057.1333012888
59,1432057.1333012888
60,1432057.1333012888
61,1432057.1333012888
62,1432057.1333012888
