,0
0,-4729.550999999512
1,2236.3960000001825
2,6714.721000000136
3,-1121.6760000002105
4,0.0
5,0.0
6,0.0
7,-1002.7470000002068
8,1717.089999999851
9,-3192.8509999995586
10,3439.157999999821
11,-8120.742999999784
12,-820.7600000002421
13,0.0
14,0.0
15,0.0
16,0.0
17,-2274.16100000008
18,-159.0480000001844
19,-4050.7720000001136
20,3301.119999999879
21,-303.60800000000745
22,-469.67699999990873
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
