,0
0,1000000.0
1,999220.0481008103
2,992638.618207621
3,978665.278937294
4,971329.6513336336
5,973365.7199318935
6,980348.7825727426
7,956113.2022753409
8,966973.1716744917
9,943366.8118552899
10,946612.8555119385
11,934458.7930006874
12,939711.0650108883
13,948269.2030291902
14,937357.9720135886
15,950853.034017789
16,930429.7065020374
17,936160.4875041377
18,958291.7250108883
19,962083.9920195893
20,946759.4595563429
21,956653.4360819955
22,961715.8635917464
23,949635.2685812453
24,935376.3995743447
25,936803.2850798953
26,930277.5590732945
27,910115.0050528925
28,925526.1865710444
29,941022.3495833456
30,957472.6336007473
31,952886.0005944467
32,950288.9370870959
33,965690.5585992471
34,957720.2320855958
35,960352.1735887462
36,973527.1801023975
37,972170.4561119985
38,967148.7266100483
39,985910.1656319505
40,985567.3481251998
41,989804.6251248998
42,995211.0386352508
43,997078.0691272999
44,991911.4896133486
45,991217.3991167989
46,991951.744617849
47,1004997.2381402013
48,1006553.8571351008
49,1007583.4236337506
50,1012218.2741408013
51,1021715.2351519023
52,1029661.3341558028
53,1032702.6961540027
54,1029697.5526496521
55,1025383.622148602
56,1024468.2431507023
57,1024878.1591543026
58,1030486.673147702
59,1033106.9171531026
60,1029479.3041438017
61,1035833.566148002
62,1032370.6856469519
