,0
0,-7979.7622413414065
1,9069.70135940006
2,305.458612679271
3,-466.5900680857012
4,8952.48682786373
5,-10515.428524581483
6,-3794.01441225328
7,-5229.730207971879
8,2084.0836715000914
9,60.003450939198956
10,3020.85158999986
11,4931.2730000002775
12,-4033.9608500001486
13,-2260.5107599999756
14,4813.7393500001635
15,-7740.651560000144
16,7210.552169999923
17,-8058.939999999828
18,9691.869999999879
19,1111.7900000000373
20,-1765.25
21,-4329.239999999991
22,1017.0800000000745
23,-3477.1800000001676
24,20217.650000000023
25,6486.660000000149
26,7930.09999999986
27,12694.230000000214
28,1630.8599999998696
29,2596.0400000000373
30,7345.9900000002235
31,-9369.020000000484
32,-4320.069999999832
33,3333.6100000001024
34,2324.3199999998324
35,4578.479999999981
36,4220.880000000121
37,4072.2800000002608
38,-3844.7000000001863
39,-3190.530000000028
40,2845.6700000001583
41,9041.029999999795
42,-2704.279999999795
43,778.6999999999534
44,743.1299999998882
45,20560.02000000002
46,2927.649999999907
47,8955.960000000196
48,5181.760000000009
49,1661.8299999998417
50,-12134.340000000084
51,3615.4599999999627
52,4866.530000000261
53,1652.8199999998324
54,3941.0500000000466
55,-158.56000000005588
56,2058.690000000177
57,-401.5900000000838
58,63.25
59,-5891.340000000084
60,92.95999999996275
61,-900.7800000000279
