,0
0,1397736.5624116757
1,1382455.6471922304
2,1385351.7618322675
3,1406397.007181605
4,1395937.7511697812
5,1414521.962885975
6,1405312.6324599788
7,1419891.1248171225
8,1433516.3356422118
9,1415879.956779511
10,1409378.4043654024
11,1407969.0408468593
12,1407969.0408468593
13,1407969.0408468593
14,1407969.0408468593
15,1407969.0408468593
16,1407969.0408468593
17,1407969.0408468593
18,1407969.0408468593
19,1407969.0408468593
20,1407969.0408468593
21,1407969.0408468593
22,1407969.0408468593
23,1407969.0408468593
24,1407969.0408468593
25,1407969.0408468593
26,1407969.0408468593
27,1407969.0408468593
28,1407969.0408468593
29,1408308.6442784609
30,1408199.136298305
31,1408770.521838291
32,1410508.127430157
33,1408567.7856768505
34,1408997.626430008
35,1406988.7287160154
36,1405329.5001865253
37,1395261.846450536
38,1405471.539953379
39,1396483.2994723115
40,1404760.0019149983
41,1413448.3960172175
42,1413010.0154943631
43,1428120.8091908558
44,1437676.054036167
45,1443506.0320177646
46,1443335.4989836244
47,1443214.473222766
48,1436015.703702525
49,1436378.9475924189
50,1434177.211959317
51,1426550.9612644347
52,1419092.4700546945
53,1415100.6137486189
54,1407055.8611359745
55,1418129.2785387598
56,1402668.8299863297
57,1404788.6077814966
58,1397902.9506063175
59,1407958.7235114307
60,1407167.3966343126
61,1405779.1263253083
62,1405779.1263253083
