,0
0,1000000.0
1,998856.2403069461
2,998686.1794671096
3,998686.1794671096
4,998686.1794671096
5,998686.1794671096
6,998686.1794671096
7,998686.1794671096
8,998686.1794671096
9,998686.1794671096
10,998686.1794671096
11,998686.1794671096
12,998686.1794671096
13,998686.1794671096
14,998686.1794671096
15,998686.1794671096
16,998686.1794671096
17,998686.1794671096
18,998686.1794671096
19,998686.1794671096
20,998686.1794671096
21,998686.1794671096
22,998686.1794671096
23,998686.1794671096
24,998686.1794671096
25,998686.1794671096
26,998686.1794671096
27,998686.1794671096
28,999621.2159188532
29,999431.822708803
30,999431.822708803
31,999431.822708803
32,999431.822708803
33,999431.822708803
34,999431.822708803
35,999431.822708803
36,999431.822708803
37,999431.822708803
38,999431.822708803
39,999431.822708803
40,999431.822708803
41,999431.822708803
42,999431.822708803
43,999431.822708803
44,999431.822708803
45,999431.822708803
46,999431.822708803
47,999431.822708803
48,999431.822708803
49,999431.822708803
50,999431.822708803
51,999431.822708803
52,999431.822708803
53,999431.822708803
54,999431.822708803
55,999431.822708803
56,999431.822708803
57,999431.822708803
58,999431.822708803
59,999431.822708803
60,999431.822708803
61,999431.822708803
62,999431.822708803
