,0
0,4845.905099112308
1,-12812.080831162166
2,2786.0568509781733
3,-2205.120558323106
4,10571.273881840054
5,7978.09546112665
6,369.9573729322292
7,-1866.1465279883705
8,5100.397594859358
9,4811.727015779354
10,204.9127812338993
11,-12678.852860393235
12,4579.084378947271
13,-490.16106493468396
14,1826.4687062611338
15,503.5800569355488
16,-11301.962565077702
17,-5756.309813576285
18,5191.69294836442
19,-6257.671972877579
20,-4039.8282239916734
21,-403.57553830812685
22,3744.8327774731442
23,-2296.064666936174
24,11323.488941673655
25,-11738.040724190185
26,993.4934904719703
27,-10310.416402569506
28,12676.540512411157
29,-10877.596407747944
30,-4524.645828980254
31,-3591.7930454221787
32,3086.172417568974
33,480.5402633736376
34,11298.116644184105
35,6780.001584850019
36,-1236.7903827615082
37,2006.5296937846579
38,-5882.229367777705
39,-1135.1012379114982
40,3144.507749709999
41,872.3266646396369
42,4470.7708556011785
43,3564.3954578011762
44,2746.799155598972
45,-747.9002835312858
46,-4729.454781606561
47,-5463.683311038651
48,-5253.451884406619
49,-2154.813522933051
50,3565.1179067287594
51,1819.4213102459908
52,7570.549671760295
53,640.0121585251763
54,-3819.611051533837
55,11160.820454306202
56,-36158.85121057939
57,-17919.84818642214
58,11263.939766918193
59,16936.170686641126
60,13307.831647568964
61,1272.386603652034
