,0
0,7645.479740082519
1,12332.508854580577
2,-1387.3183012497611
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,-1066.509431378683
51,178.05895859980956
52,-50.55501674488187
53,-8859.530922329752
54,-6847.031078219879
55,11582.803922591498
56,-6316.513383342186
57,-382.29650331824087
58,5473.485511304811
59,-11385.229456518777
60,8756.492109893123
61,7198.244249531301
