,0
0,1337228.6440604422
1,1335945.9604133372
2,1337588.1350479699
3,1337351.6526089942
4,1336305.4153312745
5,1336094.262057681
6,1336094.262057681
7,1336094.262057681
8,1336094.262057681
9,1336094.262057681
10,1336094.262057681
11,1336094.262057681
12,1336094.262057681
13,1336094.262057681
14,1336094.262057681
15,1336094.262057681
16,1336094.262057681
17,1336094.262057681
18,1336094.262057681
19,1336094.262057681
20,1336094.262057681
21,1336094.262057681
22,1336094.262057681
23,1336094.262057681
24,1336094.262057681
25,1336094.262057681
26,1336094.262057681
27,1336094.262057681
28,1336094.262057681
29,1336094.262057681
30,1336094.262057681
31,1336094.262057681
32,1336094.262057681
33,1331006.3280340044
34,1324251.457941776
35,1324024.0346984132
36,1324024.0346984132
37,1322429.6153081474
38,1322285.9335625994
39,1322285.9335625994
40,1322285.9335625994
41,1322285.9335625994
42,1322285.9335625994
43,1322285.9335625994
44,1322285.9335625994
45,1322285.9335625994
46,1322285.9335625994
47,1322285.9335625994
48,1322285.9335625994
49,1322285.9335625994
50,1322285.9335625994
51,1322285.9335625994
52,1322285.9335625994
53,1322285.9335625994
54,1322285.9335625994
55,1322285.9335625994
56,1322285.9335625994
57,1322285.9335625994
58,1322285.9335625994
59,1322285.9335625994
60,1322285.9335625994
61,1322285.9335625994
62,1322285.9335625994
