,0
0,1322285.9335625994
1,1322302.089679859
2,1322162.836521109
3,1322162.836521109
4,1322162.836521109
5,1322162.836521109
6,1322162.836521109
7,1322162.836521109
8,1322162.836521109
9,1322162.836521109
10,1322162.836521109
11,1322162.836521109
12,1322162.836521109
13,1322162.836521109
14,1322162.836521109
15,1322162.836521109
16,1322162.836521109
17,1322162.836521109
18,1322162.836521109
19,1322162.836521109
20,1322162.836521109
21,1322162.836521109
22,1322162.836521109
23,1322162.836521109
24,1322162.836521109
25,1322162.836521109
26,1322162.836521109
27,1322162.836521109
28,1322162.836521109
29,1322162.836521109
30,1322162.836521109
31,1322162.836521109
32,1322162.836521109
33,1322162.836521109
34,1322162.836521109
35,1322162.836521109
36,1322162.836521109
37,1321843.2641418285
38,1323125.727290457
39,1322926.2979037804
40,1322926.2979037804
41,1322926.2979037804
42,1324833.8214059426
43,1324747.4516436597
44,1324747.4516436597
45,1324747.4516436597
46,1324747.4516436597
47,1324747.4516436597
48,1324747.4516436597
49,1324747.4516436597
50,1324747.4516436597
51,1324747.4516436597
52,1324747.4516436597
53,1324747.4516436597
54,1324747.4516436597
55,1324747.4516436597
56,1324747.4516436597
57,1324747.4516436597
58,1324747.4516436597
59,1324747.4516436597
60,1324747.4516436597
61,1324747.4516436597
62,1324747.4516436597
