,0
0,1000000.0
1,999705.151025531
2,996882.8751459243
3,991255.5226860833
4,988637.2252519361
5,989012.5232086389
6,991964.2219120677
7,984387.4860006096
8,991125.603335652
9,982029.6453460286
10,981832.3234362402
11,973152.218236688
12,976562.9393787973
13,980693.0062991618
14,975018.1829153537
15,985682.0961212923
16,978231.0679668507
17,981397.0495271634
18,993480.5816692249
19,992631.4981998784
20,982384.1161705599
21,991300.7921817673
22,993817.3053839289
23,983241.0690538788
24,979629.5553603033
25,977651.9342392093
26,971468.6759406817
27,957472.0443650756
28,970962.4264595701
29,981331.3068604759
30,996385.5327433208
31,992365.0889730908
32,988932.7945125776
33,1001170.6801481578
34,988883.7218994095
35,992740.162615393
36,1003375.129396801
37,998827.3701469694
38,993202.8349642091
39,1013267.3332932146
40,1014798.6981905027
41,1016788.1775007469
42,1022502.9428384299
43,1027912.7042496569
44,1023143.9717180223
45,1027851.8309438647
46,1028422.9722111697
47,1040670.7565155459
48,1041422.534717481
49,1044585.1936995946
50,1050356.089024385
51,1057636.492111553
52,1065019.0847130052
53,1065818.987341934
54,1063899.1008559554
55,1059372.3893500539
56,1059258.3171625775
57,1058987.0867877286
58,1064921.4373135183
59,1069395.4491892522
60,1067474.0833849674
61,1071760.9779467501
62,1069831.987547975
