,0
0,1361552.4664736546
1,1375038.1155738414
2,1387370.624428422
3,1385983.3061271722
4,1385983.3061271722
5,1385983.3061271722
6,1385983.3061271722
7,1385983.3061271722
8,1385983.3061271722
9,1385983.3061271722
10,1385983.3061271722
11,1385983.3061271722
12,1385983.3061271722
13,1385983.3061271722
14,1385983.3061271722
15,1385983.3061271722
16,1385983.3061271722
17,1385983.3061271722
18,1385983.3061271722
19,1385983.3061271722
20,1385983.3061271722
21,1385983.3061271722
22,1385983.3061271722
23,1385983.3061271722
24,1385983.3061271722
25,1385983.3061271722
26,1385983.3061271722
27,1385983.3061271722
28,1385983.3061271722
29,1385983.3061271722
30,1385983.3061271722
31,1385983.3061271722
32,1385983.3061271722
33,1385983.3061271722
34,1385983.3061271722
35,1385983.3061271722
36,1385983.3061271722
37,1385983.3061271722
38,1385983.3061271722
39,1385983.3061271722
40,1385983.3061271722
41,1385983.3061271722
42,1385983.3061271722
43,1385983.3061271722
44,1385983.3061271722
45,1385983.3061271722
46,1385983.3061271722
47,1385983.3061271722
48,1385983.3061271722
49,1385983.3061271722
50,1385983.3061271722
51,1384916.7966957935
52,1385094.8556543933
53,1385044.3006376484
54,1376184.7697153187
55,1369337.7386370988
56,1380920.5425596903
57,1374604.0291763481
58,1374221.7326730299
59,1379695.2181843347
60,1368309.988727816
61,1377066.480837709
62,1384264.7250872403
