,0
0,-136.34640191006474
1,1282.7189151826315
2,2490.851706578862
3,-393.311343486188
4,0.0
5,0.0
6,0.0
7,877.90064767492
8,-405.8957412864547
9,519.0164347563405
10,2026.1469704294577
11,-565.4641570919193
12,-471.325250235619
13,0.0
14,0.0
15,0.0
16,0.0
17,-1537.4900433120783
18,-121.2093192525208
19,-3014.857351563638
20,3454.7426438564435
21,-793.4815980326384
22,-287.8712017077487
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
