,0
0,1140682.717211626
1,1155611.906580181
2,1154393.9347409757
3,1157656.5168757383
4,1151141.270882136
5,1145037.5412169995
6,1153921.6448946043
7,1152789.760840868
8,1150959.6526707485
9,1149419.4242266454
10,1144020.0530097855
11,1143053.976643163
12,1154693.0052850277
13,1155183.0330709838
14,1170644.918404068
15,1183321.0043142303
16,1184972.5124567358
17,1182536.3307050208
18,1173531.4530176392
19,1167378.5830397876
20,1168115.9714172727
21,1167506.217400284
22,1175909.4535999133
23,1175048.1409153896
24,1182254.828046597
25,1175519.7069492068
26,1180072.2954099253
27,1187042.2808355023
28,1194127.5983338556
29,1199796.2178317308
30,1207019.3304382737
31,1205773.8317648538
32,1199947.1576491096
33,1203708.276073345
34,1205057.758470795
35,1208420.4711245366
36,1208360.825618398
37,1206366.5084605673
38,1206308.6392318206
39,1221958.8118727955
40,1213925.9308018317
41,1213375.909601868
42,1213461.5948949296
43,1212517.7331722467
44,1206229.7712096695
45,1199739.9925230562
46,1204001.2157923344
47,1199539.0438096933
48,1195132.665740851
49,1201744.8537294352
50,1204048.2092099565
51,1198131.5034477203
52,1198293.7269907615
53,1183972.174319986
54,1186582.3233813816
55,1185129.8640590734
56,1180730.4327112432
57,1180264.2618038948
58,1188672.799053642
59,1184445.8894489363
60,1186623.1067351645
61,1184981.7680056845
62,1186755.656985887
