,0
0,5861.377309861593
1,-1217.971839205362
2,3262.582134762546
3,-6515.245993602322
4,-6103.72966513643
5,8884.103677604813
6,-1131.8840537362266
7,-1830.1081701195799
8,-1540.2284441031516
9,-5399.371216859901
10,-966.0763666224666
11,11639.028641864657
12,490.0277859561611
13,15461.885333084268
14,12676.08591016219
15,1651.5081425055396
16,-2436.1817517150193
17,-9004.87768738158
18,-6152.869977851631
19,737.3883774850983
20,-609.7540169886779
21,8403.23619962926
22,-861.3126845236402
23,7206.687131207436
24,-6735.121097390307
25,4552.588460718514
26,6969.985425577033
27,7085.31749835331
28,5668.619497875217
29,7223.112606542883
30,-1245.4986734199338
31,-5826.674115744187
32,3761.1184242353775
33,1349.4823974499013
34,3362.712653741706
35,-59.6455061386805
36,-1994.3171578305773
37,-57.86922874674201
38,15650.172640974866
39,-8032.8810709638055
40,-550.021199963754
41,85.68529306165874
42,-943.8617226828355
43,-6287.961962577188
44,-6489.77868661331
45,4261.223269278184
46,-4462.171982641099
47,-4406.378068842227
48,6612.187988584163
49,2303.355480521219
50,-5916.705762236146
51,162.22354304115288
52,-14321.552670775447
53,2610.149061395554
54,-1452.4593223081902
55,-4399.431347830221
56,-466.1709073483944
57,8408.537249747198
58,-4226.909604705637
59,2177.2172862282023
60,-1641.3387294800486
61,1773.8889802026097
