,0
0,1261665.286726313
1,1270783.5603088103
2,1274381.0512011503
3,1275350.1922723774
4,1275961.6035981155
5,1278854.8195976545
6,1282771.2538918902
7,1284533.587151974
8,1286886.1083719041
9,1286863.7108280442
10,1288803.1878192488
11,1294305.4358742742
12,1295962.7517682973
13,1300587.240117919
14,1298890.4337311313
15,1313058.876745337
16,1309795.7451280754
17,1313625.7298174764
18,1311800.5332848688
19,1302417.0885773757
20,1303131.121864472
21,1308668.249678826
22,1310383.960485436
23,1309518.2919004485
24,1308313.92408111
25,1312472.9458061447
26,1310796.1251305495
27,1301431.2775788824
28,1299262.3575299138
29,1301877.0603264766
30,1299105.051677873
31,1291958.7974017505
32,1305123.1765269395
33,1299978.9864189706
34,1303479.621617231
35,1312820.196861544
36,1307536.5382164468
37,1310392.531587341
38,1309524.5309883645
39,1324420.773895275
40,1325686.0883524842
41,1341005.1419740557
42,1336055.4242299043
43,1336292.8727007143
44,1332258.2522508276
45,1331246.877651737
46,1335038.674547028
47,1340558.9005976778
48,1343520.7769883974
49,1347750.870700512
50,1351213.0749040565
51,1346229.736127097
52,1354847.9453621078
53,1360230.1745351057
54,1357664.4148941694
55,1354591.2868418868
56,1357034.8955511756
57,1355648.1549079116
58,1353828.0540773543
59,1356074.3436983533
60,1359160.811618514
61,1353078.8136493606
62,1361552.4664736546
