,0
0,4394.283577755559
1,-560.5737074841745
2,15496.163313876372
3,5234.594587446423
4,8028.096148191718
5,899.5538006378338
6,6721.391070205951
7,235.15264217671938
8,1793.4540506198537
9,1128.2323980384972
10,5015.572676561307
11,-5608.244474287145
12,4116.453740167664
13,-2689.801439493429
14,-29.64271548227407
15,-3051.659053299343
16,-413.9280861625448
17,-2045.1022662674077
18,-650.9027560215909
19,-5000.047038454795
20,1600.8580826476682
21,1638.4787377212197
22,12677.775176111609
23,-2733.861908628838
24,-480.20572514180094
25,-1847.648653748678
26,7746.694274006411
27,-4173.276690335944
28,3110.444646001095
29,-5334.902149260044
30,-375.5710517195985
31,974.7555311445612
32,-4088.0875111951027
33,-466.3254809083883
34,587.7028437156696
35,-5069.57668892853
36,-1484.5383101804182
37,-2380.1803934560157
38,6869.640010326169
39,-2325.432577266125
40,-2437.7377667822875
41,797.1794050736353
42,4129.380006517749
43,4643.650315764826
44,617.4095543208532
45,-3982.2515191489365
46,-22538.916961081326
47,14582.321147683775
48,-16741.720046365866
49,-3100.0553802868817
50,10679.879602176137
51,-5605.020833356772
52,230.5796663213987
53,-298.74432576610707
54,8444.675937862135
55,4973.616673990851
56,-9299.060224367771
57,-9676.485019810265
58,8638.29744300479
59,5065.434220579686
60,-10872.334383666981
61,8238.81945563457
