,0
0,1059440.4628572173
1,1054891.6289718156
2,1054331.0552643314
3,1069827.2185782078
4,1075061.8131656542
5,1083089.909313846
6,1083989.4631144837
7,1090710.8541846897
8,1090946.0068268664
9,1092739.4608774863
10,1093867.6932755248
11,1098883.265952086
12,1093275.021477799
13,1097391.4752179666
14,1094701.6737784732
15,1094672.031062991
16,1091620.3720096915
17,1091206.443923529
18,1089161.3416572616
19,1088510.43890124
20,1083510.3918627852
21,1085111.2499454329
22,1086749.728683154
23,1099427.5038592657
24,1096693.6419506369
25,1096213.436225495
26,1094365.7875717464
27,1102112.4818457528
28,1097939.2051554169
29,1101049.649801418
30,1095714.747652158
31,1095339.1766004383
32,1096313.9321315829
33,1092225.8446203878
34,1091759.5191394794
35,1092347.221983195
36,1087277.6452942665
37,1085793.106984086
38,1083412.92659063
39,1090282.5666009563
40,1087957.1340236901
41,1085519.3962569078
42,1086316.5756619815
43,1090445.9556684992
44,1095089.605984264
45,1095707.015538585
46,1091724.764019436
47,1069185.8470583546
48,1083768.1682060384
49,1067026.4481596726
50,1063926.3927793857
51,1074606.2723815618
52,1069001.251548205
53,1069231.8312145264
54,1068933.0868887603
55,1077377.7628266225
56,1082351.3795006133
57,1073052.3192762455
58,1063375.8342564353
59,1072014.13169944
60,1077079.5659200198
61,1066207.2315363528
62,1074446.0509919873
