,0
0,4289.432620985666
1,3597.4908923399635
2,969.1410712271463
3,611.4113257380668
4,2893.21599953901
5,3916.4342942356598
6,1762.333260083804
7,2352.521219930146
8,-22.397543859900907
9,1939.476991204545
10,5502.2480550254695
11,1657.3158940230496
12,4624.48834962165
13,-1696.8063867876772
14,14168.443014205666
15,-3263.1316172615625
16,3829.984689400997
17,-1825.1965326075442
18,-9383.444707493065
19,714.033287096303
20,5537.127814353909
21,1715.7108066100627
22,-865.6685849875212
23,-1204.3678193385713
24,4159.021725034807
25,-1676.8206755951978
26,-9364.847551667131
27,-2168.9200489686336
28,2614.7027965628076
29,-2772.008648603689
30,-7146.254276122432
31,13164.379125189036
32,-5144.190107968869
33,3500.6351982604247
34,9340.575244312873
35,-5283.658645097166
36,2855.9933708943427
37,-868.0005989766214
38,14896.2429069106
39,1265.3144572090823
40,15319.053621571511
41,-4949.717744151363
42,237.4484708099626
43,-4034.6204498866573
44,-1011.3745990905445
45,3791.7968952909578
46,5520.22605064977
47,2961.8763907195535
48,4230.093712114729
49,3462.2042035444174
50,-4983.338776959572
51,8618.209235010901
52,5382.229172997875
53,-2565.759640936274
54,-3073.1280522826128
55,2443.608709288761
56,-1386.7406432640273
57,-1820.1008305572905
58,2246.289620999014
59,3086.4679201606195
60,-6081.997969153337
61,8473.652824294055
