,0
0,1069831.987547975
1,1066444.4516454516
2,1053632.3708142894
3,1056418.4276652676
4,1054213.3071069445
5,1064784.5809887846
6,1072762.6764499112
7,1073132.6338228434
8,1071266.487294855
9,1076366.8848897144
10,1081178.6119054938
11,1081383.5246867277
12,1068704.6718263344
13,1073283.7562052817
14,1072793.595140347
15,1074620.0638466082
16,1075123.6439035437
17,1063821.681338466
18,1058065.3715248897
19,1063257.0644732541
20,1056999.3925003766
21,1052959.564276385
22,1052555.9887380768
23,1056300.82151555
24,1054004.7568486137
25,1065328.2457902874
26,1053590.2050660972
27,1054583.6985565692
28,1044273.2821539997
29,1056949.8226664108
30,1046072.2262586629
31,1041547.5804296826
32,1037955.7873842604
33,1041041.9598018294
34,1041522.500065203
35,1052820.6167093872
36,1059600.6182942372
37,1058363.8279114757
38,1060370.3576052603
39,1054488.1282374826
40,1053353.0269995711
41,1056497.5347492811
42,1057369.8614139208
43,1061840.632269522
44,1065405.0277273231
45,1068151.826882922
46,1067403.9265993908
47,1062674.4718177842
48,1057210.7885067456
49,1051957.336622339
50,1049802.523099406
51,1053367.6410061347
52,1055187.0623163807
53,1062757.611988141
54,1063397.6241466661
55,1059578.0130951323
56,1070738.8335494385
57,1034579.9823388591
58,1016660.134152437
59,1027924.0739193552
60,1044860.2446059963
61,1058168.0762535653
62,1059440.4628572173
