,0
0,-4238.432211920386
1,-419.24094451009296
2,1483.6801142953336
3,-333.11536322464235
4,67.36081743240356
5,-2652.910185273271
6,-8104.377735553542
7,10247.953465446131
8,-2600.443178256741
9,-3630.275300442707
10,9011.013580638682
11,-2897.815663411049
12,11976.191087725805
13,7590.419824277051
14,2553.2396501984913
15,-1232.8174612505827
16,-5625.835941303987
17,1819.127207633108
18,-1195.509537885664
19,-133.670781244291
20,-216.90218458231539
21,-106.33460114663467
22,-546.297227883013
23,-242.61825018608943
24,0.0
25,0.0
26,-71.0398634346202
27,-101.67742154281586
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,-88.04196256352589
34,379.4788120232988
35,-146.57837519119494
36,-144.933883582009
37,-277.5650546280667
38,-680.9634280349128
39,1896.2823656266555
40,275.94122735597193
41,-252.30131389247254
42,-1072.953730815323
43,1003.857772644842
44,-647.505318147596
45,2532.4362861949485
46,-963.0239651522133
47,3821.0353784759063
48,-101.86306286999024
49,-1075.4496366647072
50,-977.8488076245412
51,3564.502499537077
52,-2472.5254701222293
53,-3171.6461188625544
54,-885.9270392204635
55,-11.352552896831185
56,66.66800546320155
57,-5672.861983628944
58,5520.367597205797
59,-8748.774896081071
60,5488.381432876689
61,5894.233925953275
