,0
0,1292032.6662253682
1,1292383.1709010662
2,1293209.2151743786
3,1294239.8279156433
4,1295222.0928036622
5,1295130.4789455703
6,1293956.4396298265
7,1298095.9991307906
8,1301671.4544572898
9,1303709.6529611945
10,1312663.107332658
11,1307349.8881025994
12,1311898.0083398512
13,1311875.6943460093
14,1313900.9927926343
15,1305876.165607567
16,1307102.7133461214
17,1317571.7834349778
18,1315606.8671697064
19,1316298.5329927518
20,1321232.0757095916
21,1323921.8756284872
22,1323189.8401739306
23,1316975.5166095858
24,1314700.7487908208
25,1311887.2954374705
26,1322080.1926231221
27,1325511.4313687915
28,1321358.6227107982
29,1335886.6371888018
30,1336188.532472563
31,1339831.4667875608
32,1336475.7308381437
33,1344462.5431014353
34,1346861.940888269
35,1345182.312742321
36,1341574.6638618638
37,1336362.8824116928
38,1343041.0231772263
39,1333416.792188245
40,1334900.0174730509
41,1329675.2185040268
42,1320747.33442448
43,1319163.175385994
44,1331633.3912829608
45,1331697.0674637149
46,1338723.8972256798
47,1338996.9552335336
48,1345723.7840868197
49,1347963.695884173
50,1347181.445188556
51,1342021.2734307272
52,1357599.7840467556
53,1337978.8164870872
54,1332942.3658506486
55,1340219.1856968305
56,1337443.3809243706
57,1343177.1706168058
58,1352487.9578164308
59,1367615.6129363037
60,1335129.8752151385
61,1333842.8018804435
62,1333842.8018804435
