,0
0,-294.8489744690014
1,-2822.275879606721
2,-5627.352459840942
3,-2618.2974341472145
4,375.2979567027651
5,2951.698703428847
6,-7576.735911458149
7,6738.117335042451
8,-9095.95798962342
9,-197.3219097884139
10,-8680.105199552258
11,3410.721142109367
12,4130.066920364508
13,-5674.823383808136
14,10663.913205938647
15,-7451.028154441621
16,3165.981560312677
17,12083.532142061507
18,-849.0834693465149
19,-10247.382029318484
20,8916.676011207397
21,2516.5132021616446
22,-10576.23633005016
23,-3611.5136935755145
24,-1977.62112109398
25,-6183.258298527566
26,-13996.631575606065
27,13490.382094494416
28,10368.880400905851
29,15054.225882844883
30,-4020.4437702300493
31,-3432.2944605131634
32,12237.885635580169
33,-12286.958248748211
34,3856.44071598351
35,10634.966781407944
36,-4547.75924983155
37,-5624.53518276033
38,20064.498329005437
39,1531.3648972881492
40,1989.4793102442054
41,5714.765337683028
42,5409.761411226937
43,-4768.732531634625
44,4707.859225842403
45,571.1412673050072
46,12247.784304376226
47,751.7782019351143
48,3162.658982113586
49,5770.895324790385
50,7280.403087168001
51,7382.592601452256
52,799.9026289286558
53,-1919.8864859784953
54,-4526.711505901534
55,-114.07218747632578
56,-271.23037484893575
57,5934.350525789661
58,4474.011875733966
59,-1921.365804284811
60,4286.894561782712
61,-1928.9903987750877
