,0
0,1074446.0509919873
1,1067445.85270689
2,1073986.0619794866
3,1072743.7464774884
4,1071193.9251633924
5,1076235.978253371
6,1063178.833277954
7,1062647.5845627983
8,1059468.7042322333
9,1061200.9450143608
10,1059041.8169482693
11,1058123.363380903
12,1059495.7182203548
13,1060801.7177358803
14,1057828.3147840707
15,1061990.6042423157
16,1060404.1593545626
17,1061450.3088073344
18,1063775.2214746494
19,1059553.6860724045
20,1061873.7090323423
21,1055913.4762844022
22,1050319.3260065278
23,1048615.8748860543
24,1046538.8180056297
25,1069244.0651877807
26,1070738.0362516118
27,1083745.311475633
28,1100877.5414479577
29,1103165.7380180287
30,1100992.161734878
31,1104836.534193262
32,1102206.3567365028
33,1102476.232468523
34,1100461.3304534385
35,1108847.1381240797
36,1110294.1696206073
37,1111132.712799308
38,1116070.9268197175
39,1116476.7760249574
40,1117876.649441063
41,1115297.700868486
42,1111802.7672378223
43,1110903.4274674146
44,1110926.94544445
45,1113084.0902515992
46,1134477.210502904
47,1137658.977711763
48,1143974.1057773642
49,1141851.5715110605
50,1152729.4181257905
51,1148303.7365968248
52,1151444.8464439989
53,1148628.880701866
54,1148525.4768782498
55,1153331.821806454
56,1151853.1622281312
57,1150311.4451421634
58,1151091.7954140606
59,1152008.8157110952
60,1144966.6709941563
61,1145153.1667325732
62,1140682.717211626
