,0
0,1336842.4057660108
1,1334533.3941581522
2,1335816.1130733348
3,1338306.9647799137
4,1337913.6534364275
5,1337913.6534364275
6,1337913.6534364275
7,1337913.6534364275
8,1338791.5540841024
9,1338385.658342816
10,1338904.6747775723
11,1340930.8217480017
12,1340365.3575909098
13,1339894.0323406742
14,1339894.0323406742
15,1339894.0323406742
16,1339894.0323406742
17,1339894.0323406742
18,1338356.5422973621
19,1338235.3329781096
20,1335220.475626546
21,1338675.2182704024
22,1337881.7366723698
23,1337593.865470662
24,1337593.865470662
25,1337593.865470662
26,1337593.865470662
27,1337593.865470662
28,1337593.865470662
29,1337593.865470662
30,1337593.865470662
31,1337593.865470662
32,1337593.865470662
33,1337593.865470662
34,1337593.865470662
35,1337593.865470662
36,1337593.865470662
37,1337593.865470662
38,1337593.865470662
39,1337593.865470662
40,1337593.865470662
41,1337593.865470662
42,1337593.865470662
43,1337593.865470662
44,1337593.865470662
45,1337593.865470662
46,1337593.865470662
47,1337593.865470662
48,1337593.865470662
49,1337593.865470662
50,1337593.865470662
51,1337593.865470662
52,1337593.865470662
53,1337593.865470662
54,1337593.865470662
55,1337593.865470662
56,1337593.865470662
57,1337593.865470662
58,1337593.865470662
59,1337593.865470662
60,1337593.865470662
61,1337593.865470662
62,1337593.865470662
