,0
0,-7851.718297387706
1,6938.622154446086
2,1398.3607995873317
3,-408.6890192849096
4,8571.85584183759
5,-966.114853418665
6,4902.932675800985
7,-701.3826772402972
8,-3758.1070962965023
9,5790.106722644297
10,-1621.7005686368793
11,-2678.097211144166
12,-4832.49747369322
13,-1020.8144268342294
14,4011.114250127692
15,7710.126494801603
16,-1219.260607816279
17,210.5891155025456
18,-174.77156382403336
19,268.2301439133007
20,-510.6149441716261
21,481.88190119410865
22,556.1300379438326
23,-1566.6298508504406
24,-1696.9490103353746
25,-4512.078179951757
26,977.357415732462
27,4586.213615389308
28,238.34957217099145
29,1762.059872085927
30,-10268.768273423426
31,-2522.524658116279
32,1988.2217071908526
33,8895.235908536008
34,-6977.851437323727
35,-2531.670887940796
36,1516.0764652474318
37,-797.9469582715537
38,3954.2223559566773
39,4098.898166294675
40,3806.1346846418455
41,374.06213271291927
42,-16748.609843618935
43,3092.25383258122
44,2237.10938476352
45,3867.2876360437367
46,17149.435322995298
47,7006.060597332194
48,869.9730785689317
49,5493.523970311973
50,4674.713049039943
51,5649.6178181476425
52,2004.4111958502326
53,630.63956770394
54,-2569.184472826775
55,-102.8698048547376
56,-2322.7261150341947
57,-3735.801992888795
58,-547.2164380252361
59,4593.624499979429
60,629.7778445780277
61,9592.179746204289
