,0
0,1360124.7180302737
1,1360554.1051733932
2,1362678.6156308705
3,1364322.215515423
4,1362429.5379280169
5,1366552.3746569543
6,1367980.6035045942
7,1368656.9505776172
8,1371606.696012439
9,1372465.409865446
10,1366399.4800537813
11,1367088.0626845502
12,1366715.4108825228
13,1371392.7219420848
14,1376581.0600847406
15,1378831.63576151
16,1379030.4405518975
17,1372556.9279889432
18,1372136.4822281871
19,1367828.0297984965
20,1366845.0307745496
21,1366845.0307745496
22,1366845.0307745496
23,1366845.0307745496
24,1366845.0307745496
25,1366845.0307745496
26,1366845.0307745496
27,1366845.0307745496
28,1366845.0307745496
29,1366845.0307745496
30,1366845.0307745496
31,1366845.0307745496
32,1366845.0307745496
33,1366845.0307745496
34,1366845.0307745496
35,1366171.556686803
36,1367229.160725818
37,1370554.388474138
38,1369847.8701407956
39,1369946.1897578137
40,1365844.7210344432
41,1365237.9620225038
42,1365237.9620225038
43,1365128.8586448398
44,1365266.4272750567
45,1364183.0160749373
46,1364479.584937544
47,1365894.0997425546
48,1365554.653581802
49,1365554.653581802
50,1365554.653581802
51,1365554.653581802
52,1366565.9668064013
53,1366431.9026094736
54,1367414.4749228437
55,1367591.7318279445
56,1366002.392503044
57,1365209.7908538792
58,1362779.1470837803
59,1362628.9933264707
60,1362143.6443937025
61,1362143.6443937025
62,1362143.6443937025
