,0
0,1189243.4512303814
1,1185617.797079939
2,1185198.5561354288
3,1186682.2362497242
4,1186349.1208864995
5,1186416.481703932
6,1183763.5715186587
7,1175659.1937831051
8,1185907.1472485512
9,1183306.7040702945
10,1179676.4287698518
11,1188687.4423504905
12,1185789.6266870794
13,1197765.8177748052
14,1205356.2375990823
15,1207909.4772492808
16,1206676.6597880302
17,1201050.8238467262
18,1202869.9510543593
19,1201674.4415164737
20,1201540.7707352294
21,1201323.868550647
22,1201217.5339495004
23,1200671.2367216174
24,1200428.6184714313
25,1200428.6184714313
26,1200428.6184714313
27,1200357.5786079967
28,1200255.9011864539
29,1200255.9011864539
30,1200255.9011864539
31,1200255.9011864539
32,1200255.9011864539
33,1200255.9011864539
34,1200167.8592238904
35,1200547.3380359136
36,1200400.7596607225
37,1200255.8257771404
38,1199978.2607225124
39,1199297.2972944775
40,1201193.5796601041
41,1201469.52088746
42,1201217.2195735676
43,1200144.2658427523
44,1201148.1236153971
45,1200500.6182972495
46,1203033.0545834445
47,1202070.0306182923
48,1205891.0659967682
49,1205789.2029338982
50,1204713.7532972335
51,1203735.904489609
52,1207300.406989146
53,1204827.8815190238
54,1201656.2354001612
55,1200770.3083609408
56,1200758.955808044
57,1200825.6238135071
58,1195152.7618298782
59,1200673.129427084
60,1191924.354531003
61,1197412.7359638796
62,1203306.969889833
