,0
0,350.50467569800094
1,826.0442733124364
2,1030.6127412647475
3,982.2648880188353
4,-91.61385809187777
5,-1174.0393157438375
6,4139.559500964126
7,3575.4553264991846
8,2038.1985039047431
9,8953.454371463507
10,-5313.219230058603
11,4548.120237251744
12,-22.313993841875345
13,2025.2984466250055
14,-8024.827185067348
15,1226.5477385544218
16,10469.070088856388
17,-1964.9162652713712
18,691.6658230454195
19,4933.542716839816
20,2689.7999188955873
21,-732.0354545565788
22,-6214.323564344784
23,-2274.7678187650163
24,-2813.4533533502836
25,10192.897185651585
26,3431.2387456693687
27,-4152.80865799333
28,14528.014478003606
29,301.8952837612014
30,3642.9343149978667
31,-3355.7359494171105
32,7986.812263291562
33,2399.3977868338116
34,-1679.6281459480524
35,-3607.6488804572728
36,-5211.781450171024
37,6678.14076553355
38,-9624.230988981202
39,1483.2252848057542
40,-5224.798969024094
41,-8927.884079546668
42,-1584.159038486192
43,12470.215896966867
44,63.67618075408973
45,7026.8297619649675
46,273.05800785380416
47,6726.828853286104
48,2239.9117973532993
49,-782.2506956169382
50,-5160.17175782891
51,15578.510616028449
52,-19620.96755966847
53,-5036.45063643856
54,7276.819846181897
55,-2775.804772459902
56,5733.789692435181
57,9310.787199625047
58,15127.655119872885
59,-32485.737721165176
60,-1287.0733346950728
61,0.0
