,0
0,1203306.969889833
1,1195930.775514277
2,1202869.397668723
3,1204267.7584683103
4,1203859.0694490254
5,1212430.925290863
6,1211464.8104374444
7,1216367.7431132453
8,1215666.360436005
9,1211908.2533397085
10,1217698.3600623528
11,1216076.659493716
12,1213398.5622825718
13,1208566.0648088786
14,1207545.2503820444
15,1211556.364632172
16,1219266.4911269736
17,1218047.2305191574
18,1218257.81963466
19,1218083.0480708359
20,1218351.2782147492
21,1217840.6632705776
22,1218322.5451717717
23,1218878.6752097155
24,1217312.045358865
25,1215615.0963485297
26,1211103.018168578
27,1212080.3755843104
28,1216666.5891996997
29,1216904.9387718707
30,1218666.9986439566
31,1208398.2303705332
32,1205875.705712417
33,1207863.9274196078
34,1216759.1633281438
35,1209781.31189082
36,1207249.6410028792
37,1208765.7174681267
38,1207967.7705098551
39,1211921.9928658118
40,1216020.8910321065
41,1219827.0257167483
42,1220201.0878494612
43,1203452.4780058423
44,1206544.7318384235
45,1208781.841223187
46,1212649.1288592308
47,1229798.564182226
48,1236804.6247795583
49,1237674.5978581272
50,1243168.1218284392
51,1247842.8348774791
52,1253492.4526956268
53,1255496.863891477
54,1256127.503459181
55,1253558.3189863542
56,1253455.4491814994
57,1251132.7230664652
58,1247396.9210735764
59,1246849.7046355512
60,1251443.3291355306
61,1252073.1069801087
62,1261665.286726313
