,0
0,1362143.6443937025
1,1360290.914208575
2,1360107.6269129547
3,1360107.6269129547
4,1360107.6269129547
5,1360107.6269129547
6,1360107.6269129547
7,1361733.420485282
8,1360585.8395473673
9,1365727.7918349493
10,1363602.9841689551
11,1363293.6972185588
12,1363293.6972185588
13,1363293.6972185588
14,1363293.6972185588
15,1363293.6972185588
16,1363293.6972185588
17,1363293.6972185588
18,1363293.6972185588
19,1363293.6972185588
20,1363293.6972185588
21,1363293.6972185588
22,1363293.6972185588
23,1363293.6972185588
24,1363293.6972185588
25,1363293.6972185588
26,1363293.6972185588
27,1363293.6972185588
28,1363293.6972185588
29,1363293.6972185588
30,1363293.6972185588
31,1363293.6972185588
32,1363293.6972185588
33,1363293.6972185588
34,1363293.6972185588
35,1363293.6972185588
36,1363293.6972185588
37,1363293.6972185588
38,1363293.6972185588
39,1363293.6972185588
40,1363293.6972185588
41,1363293.6972185588
42,1363293.6972185588
43,1363293.6972185588
44,1363293.6972185588
45,1363293.6972185588
46,1363293.6972185588
47,1363293.6972185588
48,1363293.6972185588
49,1363293.6972185588
50,1363293.6972185588
51,1363293.6972185588
52,1363293.6972185588
53,1363293.6972185588
54,1363293.6972185588
55,1363293.6972185588
56,1363293.6972185588
57,1367182.4211958223
58,1367088.4372941304
59,1367088.4372941304
60,1367088.4372941304
61,1367088.4372941304
62,1367088.4372941304
