,0
0,1337593.865470662
1,1336981.9640178205
2,1336865.4182379982
3,1336865.4182379982
4,1336865.4182379982
5,1336865.4182379982
6,1336865.4182379982
7,1336865.4182379982
8,1336865.4182379982
9,1336865.4182379982
10,1336865.4182379982
11,1336865.4182379982
12,1336865.4182379982
13,1336865.4182379982
14,1336865.4182379982
15,1336865.4182379982
16,1336865.4182379982
17,1336865.4182379982
18,1336865.4182379982
19,1336865.4182379982
20,1336865.4182379982
21,1336865.4182379982
22,1336865.4182379982
23,1336865.4182379982
24,1336865.4182379982
25,1336865.4182379982
26,1336865.4182379982
27,1336865.4182379982
28,1337342.269895671
29,1337228.6440604422
30,1337228.6440604422
31,1337228.6440604422
32,1337228.6440604422
33,1337228.6440604422
34,1337228.6440604422
35,1337228.6440604422
36,1337228.6440604422
37,1337228.6440604422
38,1337228.6440604422
39,1337228.6440604422
40,1337228.6440604422
41,1337228.6440604422
42,1337228.6440604422
43,1337228.6440604422
44,1337228.6440604422
45,1337228.6440604422
46,1337228.6440604422
47,1337228.6440604422
48,1337228.6440604422
49,1337228.6440604422
50,1337228.6440604422
51,1337228.6440604422
52,1337228.6440604422
53,1337228.6440604422
54,1337228.6440604422
55,1337228.6440604422
56,1337228.6440604422
57,1337228.6440604422
58,1337228.6440604422
59,1337228.6440604422
60,1337228.6440604422
61,1337228.6440604422
62,1337228.6440604422
