,0
0,429.38714311947115
1,2124.5104574772995
2,1643.5998845526483
3,-1892.6775874062441
4,4122.836728937458
5,1428.228847639868
6,676.3470730229747
7,2949.745434821816
8,858.7138530069496
9,-6065.929811664624
10,688.582630768884
11,-372.6518020273652
12,4677.311059562024
13,5188.33814265579
14,2250.575676769484
15,198.80479038739577
16,-6473.512562954333
17,-420.44576075603254
18,-4308.452429690631
19,-982.9990239469334
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,-673.4740877465811
35,1057.6040390150156
36,3325.2277483199723
37,-706.518333342392
38,98.3196170181036
39,-4101.468723370461
40,-606.7590119394008
41,0.0
42,-109.10337766399607
43,137.56863021687604
44,-1083.4112001194153
45,296.5688626067713
46,1414.51480501052
47,-339.4461607525591
48,0.0
49,0.0
50,0.0
51,1011.313224599231
52,-134.06419692770578
53,982.5723133701831
54,177.25690510077402
55,-1589.3393249004148
56,-792.6016491649207
57,-2430.643770098919
58,-150.1537573095411
59,-485.3489327682182
60,0.0
61,0.0
