,0
0,-4030.031289911829
1,6540.209272596519
2,-1242.3155019981787
3,-1549.8213140959851
4,5042.053089978639
5,-13057.14497541706
6,-531.248715155758
7,-3178.88033056492
8,1732.2407821274828
9,-2159.1280660915654
10,-918.4535673663486
11,1372.3548394518439
12,1305.999515525531
13,-2973.4029518095776
14,4162.289458245039
15,-1586.4448877531104
16,1046.1494527717587
17,2324.9126673149876
18,-4221.535402244888
19,2320.022959937807
20,-5960.232747940114
21,-5594.1502778744325
22,-1703.4511204734445
23,-2077.056880424614
24,22705.247182150953
25,1493.9710638311226
26,13007.27522402117
27,17132.2299723248
28,2288.196570070926
29,-2173.5762831505854
30,3844.3724583839066
31,-2630.177456759149
32,269.87573202024214
33,-2014.9020150846336
34,8385.807670641225
35,1447.0314965276048
36,838.5431787006091
37,4938.214020409621
38,405.84920523990877
39,1399.8734161055181
40,-2578.9485725769773
41,-3494.9336306636687
42,-899.3397704076488
43,23.517977035371587
44,2157.1448071491905
45,21393.120251304703
46,3181.7672088590916
47,6315.128065601224
48,-2122.534266303759
49,10877.846614730079
50,-4425.68152896571
51,3141.109847174026
52,-2815.9657421328593
53,-103.40382361621596
54,4806.344928204315
55,-1478.6595783228986
56,-1541.7170859677717
57,780.3502718971577
58,917.0202970346436
59,-7042.144716938958
60,186.49573841691017
61,-4470.449520947179
