,0
0,1384264.7250872403
1,1374670.78060733
2,1373909.3618609812
3,1385769.9725786732
4,1380396.6633831721
5,1389729.3126751804
6,1383677.4074447309
7,1390433.9632161462
8,1396577.5130480158
9,1395388.4985328764
10,1394101.4486480528
11,1393347.1814735741
12,1393347.1814735741
13,1393347.1814735741
14,1393347.1814735741
15,1393347.1814735741
16,1393347.1814735741
17,1393347.1814735741
18,1393347.1814735741
19,1393347.1814735741
20,1393347.1814735741
21,1393347.1814735741
22,1393347.1814735741
23,1393347.1814735741
24,1393347.1814735741
25,1393347.1814735741
26,1393347.1814735741
27,1393347.1814735741
28,1393347.1814735741
29,1394236.575463552
30,1394059.051692427
31,1394005.8225743193
32,1397880.7045290251
33,1393870.386274869
34,1396060.2393075097
35,1394072.9261069552
36,1391462.9819510523
37,1384130.3660425097
38,1391028.4179059342
39,1385294.2673597913
40,1391679.4695085133
41,1395969.1202617653
42,1395797.3064140147
43,1406765.6808264952
44,1407290.0348263918
45,1409971.624536927
46,1409269.458652314
47,1408509.4571928186
48,1402262.7901221407
49,1403017.0144264593
50,1398346.679774805
51,1393114.578854
52,1379406.9372272345
53,1380012.2596491047
54,1368748.700062513
55,1376821.395102499
56,1359566.1920616007
57,1361938.2420357906
58,1354300.5383587526
59,1357842.0835092145
60,1361407.9057892815
61,1360124.7180302737
62,1360124.7180302737
