,0
0,8460.550720969448
1,-10279.700596137205
2,142.62377208541147
3,-1798.481513240491
4,7276.191735772998
5,12450.165145350387
6,1741.1848870001268
7,-4759.708020653576
8,2595.5099189777393
9,6545.5177647921955
10,2354.9465553058544
11,-14284.99590852845
12,-267.4291662259493
13,-2399.2372771499213
14,-2394.829608509084
15,-7859.836475925753
16,-13642.318166572019
17,-3058.58451521385
18,8313.435295449104
19,-4899.864481925499
20,-8557.461003156612
21,-4196.006599424523
22,1620.801338276011
23,-1007.9387669992866
24,10536.255649113096
25,-10776.826731983689
26,-2405.3039792921627
27,-5229.122834089561
28,12850.56305658014
29,-7952.377890119562
30,5878.184049973381
31,-3314.904783350532
32,4481.024626879371
33,993.8636778888758
34,15463.886916608666
35,7845.776830659481
36,1146.1199710376095
37,3427.746192295919
38,-4515.1278432594845
39,-3164.927788857487
40,-2542.697180994437
41,-5537.418046688079
42,5604.459765369073
43,370.844651178224
44,937.4417780118529
45,3326.917040097993
46,-5016.896899439977
47,-10484.852197165834
48,-5980.763543118723
49,-2895.562610012479
50,3171.9071652769344
51,-8888.50737587281
52,2780.425067387754
53,7072.8501191783
54,-4578.414676911314
55,10294.050133944955
56,-35072.540104980464
57,-14937.784728235332
58,22635.249233224895
59,19442.477403369732
60,13341.364038401283
61,-741.2842382169329
