,0
0,1378686.8619974141
1,1377326.9709974136
2,1377112.2239974139
3,1377112.2239974139
4,1377112.2239974139
5,1377112.2239974139
6,1377112.2239974139
7,1377112.2239974139
8,1377112.2239974139
9,1377112.2239974139
10,1377112.2239974139
11,1377112.2239974139
12,1377112.2239974139
13,1377112.2239974139
14,1377112.2239974139
15,1377112.2239974139
16,1377112.2239974139
17,1377112.2239974139
18,1377112.2239974139
19,1377112.2239974139
20,1377112.2239974139
21,1377112.2239974139
22,1377112.2239974139
23,1377112.2239974139
24,1377112.2239974139
25,1377112.2239974139
26,1377112.2239974139
27,1377112.2239974139
28,1377112.2239974139
29,1377112.2239974139
30,1377112.2239974139
31,1377112.2239974139
32,1377112.2239974139
33,1377112.2239974139
34,1377112.2239974139
35,1377112.2239974139
36,1377112.2239974139
37,1376264.109497414
38,1379332.1044974143
39,1378852.7884974144
40,1378852.7884974144
41,1378852.7884974144
42,1387689.0094974146
43,1387432.1464974147
44,1387432.1464974147
45,1387432.1464974147
46,1387432.1464974147
47,1387432.1464974147
48,1387432.1464974147
49,1387432.1464974147
50,1387432.1464974147
51,1387432.1464974147
52,1387432.1464974147
53,1387432.1464974147
54,1387432.1464974147
55,1387432.1464974147
56,1387432.1464974147
57,1387432.1464974147
58,1387432.1464974147
59,1387432.1464974147
60,1387432.1464974147
61,1387432.1464974147
62,1387432.1464974147
