,0
0,1291160.6387689018
1,1295792.6575651255
2,1302605.3114557527
3,1299814.8667762147
4,1295884.9727084357
5,1298884.4617822831
6,1302861.1577260531
7,1298805.3762827844
8,1297975.8397159153
9,1304963.9324198745
10,1313132.1761137387
11,1317862.414208803
12,1317588.8475878732
13,1328036.7305957705
14,1328645.583670432
15,1339096.630697825
16,1333187.2831111238
17,1343027.304660338
18,1340116.4228540943
19,1329927.6544448866
20,1333304.9818140278
21,1338056.4978978543
22,1338607.895805935
23,1336243.3362352978
24,1333304.6972199725
25,1333513.7809559794
26,1331829.1160204073
27,1328335.4056418007
28,1327783.9504817848
29,1331793.2011451768
30,1325232.7617259885
31,1319621.2351287333
32,1327590.6010264398
33,1323279.5903464323
34,1324861.3839298326
35,1331079.9235808544
36,1326186.6163629843
37,1329383.2531324232
38,1324627.1695072388
39,1342331.0731890772
40,1353128.3479509307
41,1370366.4122659843
42,1369450.8661810327
43,1372081.8797938202
44,1365319.647729505
45,1362102.5821594587
46,1365462.6898654227
47,1371160.5883042975
48,1371784.6695181984
49,1379563.4983708642
50,1387864.1203102677
51,1379844.4580794307
52,1384909.3658136255
53,1394646.0764562343
54,1392095.7270346761
55,1391869.5768286432
56,1404756.3466444088
57,1401423.5186499958
58,1400485.2690139955
59,1400882.472038192
60,1404512.3370893223
61,1397224.2118343203
62,1402832.3922735176
