,0
0,1000000.0
1,1000266.104352372
2,1000101.9143845696
3,1000101.9143845696
4,1000101.9143845696
5,1000101.9143845696
6,1000101.9143845696
7,1000101.9143845696
8,1000101.9143845696
9,1000101.9143845696
10,1000101.9143845696
11,1000101.9143845696
12,1000101.9143845696
13,1000101.9143845696
14,1000101.9143845696
15,1000101.9143845696
16,1000101.9143845696
17,1000101.9143845696
18,1000101.9143845696
19,1000101.9143845696
20,1000101.9143845696
21,1000101.9143845696
22,1000101.9143845696
23,1000101.9143845696
24,1000101.9143845696
25,1000101.9143845696
26,1000101.9143845696
27,1000101.9143845696
28,1000101.9143845696
29,1000101.9143845696
30,1000101.9143845696
31,1000101.9143845696
32,1000101.9143845696
33,1000101.9143845696
34,1000101.9143845696
35,1000101.9143845696
36,1000101.9143845696
37,1000101.9143845696
38,1000101.9143845696
39,1000101.9143845696
40,1000101.9143845696
41,1000101.9143845696
42,1000101.9143845696
43,1000101.9143845696
44,1000101.9143845696
45,1000101.9143845696
46,1000101.9143845696
47,1000101.9143845696
48,1000101.9143845696
49,1000101.9143845696
50,1000101.9143845696
51,1000101.9143845696
52,1000101.9143845696
53,1000101.9143845696
54,1000101.9143845696
55,1000101.9143845696
56,1000101.9143845696
57,1000604.3568339279
58,1000985.6324185405
59,1004367.5519156987
60,1007110.1950597364
61,1015743.574128758
62,1014059.1805435169
