,0
0,-25438.02760929917
1,3755.903747625882
2,20218.306919174036
3,-10118.449778056704
4,15552.104630495887
5,-4193.531757435529
6,11437.482800117461
7,10629.685387067264
8,-8330.270145617658
9,-1914.7971323246602
10,-1332.5785733715165
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,430.201159769902
29,-115.22868784703314
30,-733.0866267348174
31,1216.1590704540722
32,-360.71894259913824
33,90.1439280982595
34,-889.6223346772604
35,-1097.6911096088588
36,-12209.845587921329
37,6425.296169292415
38,-7014.310002077604
39,8235.48755883309
40,4218.64321473171
41,-801.1037407210097
42,13703.212161821779
43,2558.3384550197516
44,-1467.4905384930316
45,96.54997077863663
46,-1239.8945382658858
47,-6441.876951114042
48,-1739.4070098246448
49,-7051.548508943757
50,-4543.117026956286
51,-15494.223731199512
52,-1201.5816981885582
53,-8247.515712927561
54,1400.2096546846442
55,-17031.31796313799
56,1667.3378746942617
57,-13325.625634741038
58,11291.180934133707
59,12555.178124965169
60,-1294.0965761013795
61,0.0
