,0
0,4357.272957465029
1,-2526.9486094069434
2,11249.932499410585
3,3040.959771943046
4,5248.008475944283
5,-1019.1591673182556
6,10722.499297405127
7,-1191.574058766244
8,509.03532300749794
9,-3045.3583718633745
10,9817.823648028076
11,-4988.683339509182
12,2411.2634850889444
13,-2527.7401037930977
14,-3442.5067012081854
15,9962.226989312097
16,6946.6676400916185
17,-2840.6353416177444
18,6189.921036195941
19,-5121.879081845516
20,6980.243763775565
21,1131.9690481130965
22,9939.623402846279
23,1211.2138598645106
24,1120.567231631605
25,-2984.9498401579913
26,4736.355728417169
27,-1203.139455367811
28,4207.985702747945
29,-7341.573271918809
30,596.776352932211
31,2081.47230449738
32,1017.5667421519756
33,-4083.99001815659
34,2386.7626466134097
35,-386.7478457323741
36,-387.63117682747543
37,-4498.054649302969
38,5079.422932889778
39,-4048.322956174845
40,-1572.2023581664544
41,1705.8439549792092
42,4018.566769786179
43,1813.8715403506067
44,-88.50752500398085
45,-11955.49982165359
46,-22459.101226788247
47,13232.417901072884
48,-6614.605603900738
49,2655.270935490029
50,15106.270571978763
51,-5649.181941215647
52,-1558.82853627461
53,-1638.3060427634045
54,10053.951516552828
55,6433.896590579068
56,-10283.822535158135
57,-9529.282828315627
58,7884.595704340609
59,1748.4893973302096
60,-12432.56931798649
61,6781.124313541222
