,0
0,1406237.1499974139
1,1397787.114997414
2,1400064.604997414
3,1410651.465997414
4,1409446.7589974138
5,1409446.7589974138
6,1409446.7589974138
7,1409446.7589974138
8,1408660.5559974136
9,1406567.0009974134
10,1407630.4239974136
11,1412981.4469974136
12,1409683.0979974137
13,1408994.5129974138
14,1408994.5129974138
15,1408994.5129974138
16,1408994.5129974138
17,1408994.5129974138
18,1407066.1289974137
19,1406930.5359974138
20,1402542.9989974138
21,1404896.714997414
22,1404315.188997414
23,1403921.0609974142
24,1403921.0609974142
25,1403921.0609974142
26,1403921.0609974142
27,1403921.0609974142
28,1403921.0609974142
29,1403921.0609974142
30,1403921.0609974142
31,1403921.0609974142
32,1403921.0609974142
33,1403921.0609974142
34,1403921.0609974142
35,1403921.0609974142
36,1403921.0609974142
37,1403921.0609974142
38,1403921.0609974142
39,1403921.0609974142
40,1403921.0609974142
41,1403921.0609974142
42,1403921.0609974142
43,1403921.0609974142
44,1403921.0609974142
45,1403921.0609974142
46,1403921.0609974142
47,1403921.0609974142
48,1403921.0609974142
49,1403921.0609974142
50,1403921.0609974142
51,1403921.0609974142
52,1403921.0609974142
53,1403921.0609974142
54,1403921.0609974142
55,1403921.0609974142
56,1403921.0609974142
57,1403921.0609974142
58,1403921.0609974142
59,1403921.0609974142
60,1403921.0609974142
61,1403921.0609974142
62,1403921.0609974142
