,0
0,1077.0609326013364
1,4477.937077257549
2,-2481.082617320819
3,1293.1342732347548
4,3247.254959552549
5,1263.4997081581969
6,-477.73965085833333
7,3185.21473466279
8,-315.366431041155
9,-1268.3490511046257
10,-2370.0556422078516
11,-1825.908289570827
12,3693.126748403767
13,-78.97829582984559
14,7679.888454845641
15,-9281.060033003334
16,14133.482811281225
17,-14069.642619261984
18,-1947.1699069906026
19,3891.019117911579
20,5014.843030303251
21,-1097.6726522655226
22,-2038.9543234321754
23,4139.346843684325
24,1778.3387398738414
25,-1526.302871286869
26,-4267.068076807773
27,-4176.507413741434
28,4222.068202820374
29,-6586.557353735436
30,-2757.041671167128
31,2065.0776057604235
32,-214.94675067486241
33,3183.5542904289905
34,6399.470537053887
35,-3350.2857425746042
36,3260.4936603663955
37,-3967.7774467449635
38,11835.53198919911
39,9227.962367236847
40,15842.249747974798
41,-4891.229780978523
42,14243.527320732363
43,-4822.10028502834
44,-3666.851578157861
45,4431.434038403677
46,3396.088673867518
47,1349.287665766431
48,4287.935583558399
49,2435.649210921023
50,-1141.1729972995818
51,4894.749336933484
52,7396.466942694504
53,-1838.7633753374685
54,511.18687668745406
55,9397.061704170424
56,1009.693786378717
57,1291.1520492048003
58,-617.2999999998137
59,2308.2854575456586
60,-4919.264038403751
61,9042.190159015823
