,0
0,-98.03499999991618
1,2277.4899999999907
2,10586.861000000034
3,-1204.7070000001695
4,0.0
5,0.0
6,0.0
7,-786.2030000002123
8,-2093.5550000001676
9,1063.4230000001844
10,5351.023000000045
11,-3298.348999999929
12,-688.5849999999627
13,0.0
14,0.0
15,0.0
16,0.0
17,-1928.3840000000782
18,-135.59299999987707
19,-4387.537000000011
20,2353.7160000002477
21,-581.5260000000708
22,-394.12799999979325
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
