,0
0,5190.805130000226
1,-1572.758350000251
2,4300.009890000103
3,-1354.0715600003023
4,-5641.2754799998365
5,8782.638240000233
6,-1342.51072999998
7,1766.1664199999068
8,-435.3771200000774
9,-1642.0437200001907
10,-6555.319339999696
11,13513.417670000112
12,-5245.6427500001155
13,11567.283110000193
14,11636.660979999928
15,1084.2395199995954
16,-2124.06642999989
17,-7687.303619999671
18,-6514.974589999998
19,-2192.0477999998257
20,2940.3943699994124
21,3166.9807200001087
22,2180.7534200001974
23,3760.684139999794
24,-7355.69878999982
25,3716.2710799998604
26,8132.876480000326
27,9268.168289999478
28,2327.793430000078
29,4576.2030100002885
30,-1407.6382200000808
31,1668.9223400000483
32,3014.4175599999726
33,-2593.4596699997783
34,334.42479999992065
35,-2040.996760000242
36,6496.19765000022
37,-1197.7037000001874
38,20283.411000000313
39,-12909.167940000072
40,-3297.679120000452
41,863.299730000319
42,217.95495999976993
43,-14771.595379999839
44,-4598.47909999988
45,568.2877600002103
46,-1185.4953700001352
47,-4224.905370000284
48,7786.426170000108
49,691.9099999999162
50,-102.58999999985099
51,4325.129999999888
52,-15473.469999999972
53,2010.6000000000931
54,642.4699999999721
55,-5265.950000000186
56,-2096.7099999999627
57,9841.510000000242
58,-132.20999999996275
59,10425.799999999814
60,-10147.399999999907
61,-1562.8100000000559
