,0
0,1594582.843112299
1,1589197.3661447668
2,1591105.234266183
3,1607294.3353847698
4,1605687.0985609354
5,1605687.0985609354
6,1605687.0985609354
7,1605687.0985609354
8,1606885.1160509386
9,1603184.9168937134
10,1604312.4641741426
11,1608892.1321121613
12,1609400.1884720074
13,1608563.6867815473
14,1608563.6867815473
15,1608563.6867815473
16,1608563.6867815473
17,1608563.6867815473
18,1606683.3368755593
19,1606525.094051365
20,1601853.1935216868
21,1606302.0930278287
22,1608568.9961262157
23,1608145.6352093804
24,1608145.6352093804
25,1608145.6352093804
26,1608145.6352093804
27,1608145.6352093804
28,1608145.6352093804
29,1608145.6352093804
30,1608145.6352093804
31,1608145.6352093804
32,1608145.6352093804
33,1608145.6352093804
34,1608145.6352093804
35,1608145.6352093804
36,1608145.6352093804
37,1608145.6352093804
38,1608145.6352093804
39,1608145.6352093804
40,1608145.6352093804
41,1608145.6352093804
42,1608145.6352093804
43,1608145.6352093804
44,1608145.6352093804
45,1608145.6352093804
46,1608145.6352093804
47,1608145.6352093804
48,1608145.6352093804
49,1608145.6352093804
50,1608145.6352093804
51,1608145.6352093804
52,1608145.6352093804
53,1608145.6352093804
54,1608145.6352093804
55,1608145.6352093804
56,1608145.6352093804
57,1608145.6352093804
58,1608145.6352093804
59,1608145.6352093804
60,1608145.6352093804
61,1608145.6352093804
62,1608145.6352093804
