,0
0,1000000.0
1,1000193.9379055259
2,997761.6365595879
3,995746.7116108383
4,993088.0398703864
5,994315.1915209148
6,995887.2691125328
7,987223.3713656527
8,994331.6285587315
9,983246.5425518432
10,984732.9548623981
11,975184.950659664
12,977467.1348429213
13,988645.8742733247
14,979842.0388378251
15,991677.1963734378
16,980298.6568618256
17,980796.1692429213
18,1008396.5761981868
19,1008543.089537495
20,987922.8303518476
21,994913.8363773209
22,998829.915902231
23,989397.5717614216
24,967516.756886803
25,970139.4472775895
26,970759.6072458286
27,950052.0482664717
28,969116.0000530052
29,978327.946490449
30,992981.1626385073
31,984054.9173075734
32,983451.6918089669
33,998333.3729541095
34,992532.6917855269
35,994422.5578689174
36,1005716.373920563
37,1000932.6768819804
38,995398.8613087967
39,1014386.0150297424
40,1011409.870148429
41,1011180.1422077545
42,1014272.1947020479
43,1014277.1811383418
44,1011743.6623007646
45,1014054.3868692727
46,1011843.093163515
47,1022021.1408640109
48,1023127.9055986337
49,1024650.9162786201
50,1028096.5785226445
51,1036232.2111300817
52,1045165.4110166932
53,1050445.8222831404
54,1045390.5023338161
55,1042212.5779637119
56,1043799.7202838284
57,1043750.6710676086
58,1049276.3541730847
59,1055290.4207013696
60,1051649.926327766
61,1064350.0215342708
62,1064790.5520507367
