,0
0,1427411.0705408945
1,1403182.9142160157
2,1403598.1303971168
3,1426062.1908631818
4,1414117.1117942522
5,1427201.0830472307
6,1423198.3434601945
7,1436496.1011825071
8,1446156.5621720543
9,1445981.9568361423
10,1449835.7449712185
11,1448385.9371454844
12,1448385.9371454844
13,1448385.9371454844
14,1448385.9371454844
15,1448385.9371454844
16,1448385.9371454844
17,1448385.9371454844
18,1448385.9371454844
19,1448385.9371454844
20,1448385.9371454844
21,1448385.9371454844
22,1448385.9371454844
23,1448385.9371454844
24,1448385.9371454844
25,1448385.9371454844
26,1448385.9371454844
27,1448385.9371454844
28,1448385.9371454844
29,1448688.9646428297
30,1448515.6814966358
31,1448258.3818293938
32,1452994.5721853797
33,1450576.9199665515
34,1451126.192004147
35,1447962.3148951572
36,1443955.6684986665
37,1423984.4569939703
38,1438739.5099327534
39,1427019.0395308672
40,1440573.0074900296
41,1449061.469099348
42,1448614.2439493197
43,1466355.9759384384
44,1468050.077840024
45,1472350.1903650803
46,1470852.356094748
47,1471105.822072332
48,1465489.4605939193
49,1462470.1036480397
50,1457305.842542747
51,1452074.0987552558
52,1432625.227998458
53,1432354.7775750265
54,1418494.2681623758
55,1423456.2714173805
56,1411700.9556654657
57,1415055.1605692974
58,1404602.0673839867
59,1414009.0892577278
60,1417056.7931631003
61,1415639.7621109008
62,1415639.7621109008
