,0
0,1403921.0609974142
1,1403291.2489974138
2,1403072.8479974137
3,1403072.8479974137
4,1403072.8479974137
5,1403072.8479974137
6,1403072.8479974137
7,1403072.8479974137
8,1403072.8479974137
9,1403072.8479974137
10,1403072.8479974137
11,1403072.8479974137
12,1403072.8479974137
13,1403072.8479974137
14,1403072.8479974137
15,1403072.8479974137
16,1403072.8479974137
17,1403072.8479974137
18,1403072.8479974137
19,1403072.8479974137
20,1403072.8479974137
21,1403072.8479974137
22,1403072.8479974137
23,1403072.8479974137
24,1403072.8479974137
25,1403072.8479974137
26,1403072.8479974137
27,1403072.8479974137
28,1404210.201997414
29,1403977.186997414
30,1403977.186997414
31,1403977.186997414
32,1403977.186997414
33,1403977.186997414
34,1403977.186997414
35,1403977.186997414
36,1403977.186997414
37,1403977.186997414
38,1403977.186997414
39,1403977.186997414
40,1403977.186997414
41,1403977.186997414
42,1403977.186997414
43,1403977.186997414
44,1403977.186997414
45,1403977.186997414
46,1403977.186997414
47,1403977.186997414
48,1403977.186997414
49,1403977.186997414
50,1403977.186997414
51,1403977.186997414
52,1403977.186997414
53,1403977.186997414
54,1403977.186997414
55,1403977.186997414
56,1403977.186997414
57,1403977.186997414
58,1403977.186997414
59,1403977.186997414
60,1403977.186997414
61,1403977.186997414
62,1403977.186997414
