,0
0,-3479.3257033959962
1,939.7449687018525
2,-1680.9098709281534
3,-2181.211280958727
4,-2007.2678102448117
5,-492.34323654766195
6,-9326.265163081
7,10554.123124771984
8,-9605.44146736688
9,-2151.8279809455853
10,16270.532580909785
11,-5548.10081456718
12,7874.283781654434
13,4497.42036702903
14,-1481.3328772666864
15,-807.4292220191564
16,-3056.574530068552
17,-29.779069835785776
18,-1170.0951923513785
19,28.099026397103444
20,-316.05006385571323
21,3541.1999654814135
22,350.8013761576731
23,-725.2222446186934
24,0.0
25,0.0
26,-231.25784724252298
27,-171.5052834264934
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,82.08999950345606
34,1870.5820116568357
35,-391.7181399874389
36,-239.9267782252282
37,-1027.256034379825
38,334.98545779893175
39,5444.017731246771
40,4435.73472400289
41,-1299.7507485053502
42,-3034.0968600613996
43,2870.1067928795237
44,1320.6319743448403
45,3424.5026504434645
46,-5355.151079727802
47,7714.318936147727
48,2507.916078913491
49,-276.6627299564425
50,874.363455262268
51,10189.902946870076
52,-1643.4362730891444
53,-2233.6166950981133
54,92.28011425328441
55,1075.1380735856947
56,-1954.5879946877249
57,-7610.519500543829
58,5878.502010104479
59,-12381.712699306197
60,1941.1026496808045
61,4852.953128611669
