,0
0,1000000.0
1,999444.2593247506
2,1000550.581936019
3,1003595.4296105949
4,1003093.1141259212
5,1003093.1141259212
6,1003093.1141259212
7,1003093.1141259212
8,1002861.5535366535
9,1004693.7246898426
10,1004305.401543233
11,1007680.9779184194
12,1004233.9419368709
13,1003359.9190216603
14,1003359.9190216603
15,1003359.9190216603
16,1003359.9190216603
17,1003359.9190216603
18,1002332.4236005229
19,1002157.1616862969
20,997231.1315232932
21,999812.957112405
22,1000748.9642500593
23,1000285.2079951733
24,1000285.2079951733
25,1000285.2079951733
26,1000285.2079951733
27,1000285.2079951733
28,1000285.2079951733
29,1000285.2079951733
30,1000285.2079951733
31,1000285.2079951733
32,1000285.2079951733
33,1000285.2079951733
34,1000285.2079951733
35,1000285.2079951733
36,1000285.2079951733
37,1000285.2079951733
38,1000285.2079951733
39,1000285.2079951733
40,1000285.2079951733
41,1000285.2079951733
42,1000285.2079951733
43,1000285.2079951733
44,1000285.2079951733
45,1000285.2079951733
46,1000285.2079951733
47,1000285.2079951733
48,1000285.2079951733
49,1000285.2079951733
50,1000285.2079951733
51,1000285.2079951733
52,1000285.2079951733
53,1000285.2079951733
54,1000285.2079951733
55,1000285.2079951733
56,1000285.2079951733
57,1000285.2079951733
58,1000285.2079951733
59,1000285.2079951733
60,1000285.2079951733
61,1000285.2079951733
62,1000285.2079951733
