,0
0,1178750.274528744
1,1182387.582846088
2,1183344.9737169724
3,1182197.557563105
4,1182893.1063868033
5,1177019.6089745092
6,1177035.539758072
7,1166843.4048856897
8,1171460.4690302212
9,1166187.5666771901
10,1161341.257773124
11,1173640.351357848
12,1170586.248771706
13,1179487.295292705
14,1186245.3154461407
15,1182350.980219189
16,1181882.1194875967
17,1181315.2414241908
18,1195213.596855222
19,1194018.3988177301
20,1194046.4978441272
21,1193730.4477802715
22,1197271.647745753
23,1197622.4491219106
24,1196897.226877292
25,1196897.226877292
26,1196897.226877292
27,1196665.9690300492
28,1196494.4637466224
29,1196494.4637466224
30,1196494.4637466224
31,1196494.4637466224
32,1196494.4637466224
33,1196494.4637466224
34,1196576.5537461261
35,1198447.135757783
36,1198055.4176177955
37,1197815.4908395703
38,1196788.2348051905
39,1197123.2202629894
40,1202567.2379942362
41,1207002.972718239
42,1205737.9493400166
43,1202767.0451642051
44,1205627.1090106887
45,1206988.889831622
46,1210662.4415218183
47,1205321.208704341
48,1213103.8421258244
49,1215795.4689279597
50,1215441.9771199198
51,1216463.5581130052
52,1226711.2901987964
53,1225198.543408587
54,1223074.5417812
55,1223330.900846793
56,1224476.255699172
57,1222512.564901559
58,1214683.3794501824
59,1220450.0298677655
60,1207811.338705439
61,1209714.360525366
62,1214660.3900863964
