,0
0,1000000.0
1,1000116.2470547234
2,1000795.3531142257
3,999646.6773174995
4,997302.1671944185
5,997067.8141227148
6,996566.4984776551
7,996181.3234547034
8,995490.1114775947
9,1000579.5632640147
10,1006922.4252000962
11,1011879.9435273132
12,1012970.5908895264
13,1020494.3260356771
14,1019473.8400480299
15,1019473.8400480299
16,1019473.8400480299
17,1019473.8400480299
18,1019473.8400480299
19,1019473.8400480299
20,1019473.8400480299
21,1019473.8400480299
22,1019473.8400480299
23,1019473.8400480299
24,1019473.8400480299
25,1019473.8400480299
26,1019473.8400480299
27,1019473.8400480299
28,1019473.8400480299
29,1019473.8400480299
30,1019473.8400480299
31,1019473.8400480299
32,1020388.2384349201
33,1020222.5676274433
34,1020222.5676274433
35,1020222.5676274433
36,1020222.5676274433
37,1020222.5676274433
38,1020222.5676274433
39,1020222.5676274433
40,1020222.5676274433
41,1020222.5676274433
42,1020222.5676274433
43,1020222.5676274433
44,1020222.5676274433
45,1020222.5676274433
46,1020315.3924027272
47,1021652.7687132403
48,1022054.54470674
49,1024946.1740718733
50,1027904.4862143367
51,1027178.966847769
52,1027178.966847769
53,1027848.9885511526
54,1026772.9550842727
55,1026311.2869110457
56,1025849.2205396849
57,1025849.2205396849
58,1025405.4665290206
59,1025231.108588354
60,1025533.904203514
61,1023892.8295404993
62,1024145.7875324538
