,0
0,-5490.23861594242
1,1546.551906636916
2,481.7057313809637
3,-937.2310358087998
4,-514.158721210435
5,-1409.721287283348
6,-7656.739799936302
7,7736.668947745813
8,-6017.366295307176
9,-3539.9483501345385
10,18049.515347024193
11,-3644.2829081122763
12,8894.868713725824
13,9373.786066963803
14,-422.6691285423003
15,-2350.1380878381897
16,-2790.735487083439
17,-949.7654324464966
18,-1134.469360504765
19,184.85104637988843
20,13.552891335217282
21,-119.84646446350962
22,-1130.1857138327323
23,-231.90573455765843
24,0.0
25,0.0
26,-279.57924001663923
27,-117.92029398540035
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,-35.63379565067589
34,263.1315498203039
35,-170.60612585186027
36,25.378671034006402
37,-1180.4304909890052
38,112.18725748290308
39,2630.9415148647968
40,988.8210813601036
41,-1099.353898566682
42,-1931.881903026253
43,1325.8123640811536
44,472.71954724751413
45,2411.7752482763026
46,-2198.6733148230705
47,3735.720605273964
48,868.003251244314
49,1592.5694542687852
50,2841.614343526773
51,5429.909721402917
52,-3063.9207468999084
53,-5399.060815102421
54,1132.2538882349618
55,589.4178665822838
56,331.90667255362496
57,-5627.818559471751
58,6516.095447264845
59,-9174.47265390749
60,1254.9339888566174
61,7349.638202189701
