,0
0,660.5579999999609
1,3748.7330000000075
2,2277.776000000071
3,-5924.039000000106
4,5498.40000000014
5,-167.73300000000745
6,3766.2669999999925
7,-1115.4347200000193
8,764.0937700001523
9,-8007.968060000101
10,2805.995020000031
11,4044.37304999982
12,9621.526580000296
13,7593.969899999909
14,415.09413999994285
15,1377.2696399998385
16,104.5999999998603
17,-1354.2199999997392
18,16055.229999999981
19,-1352.0060199997388
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,-632.4969999997411
35,930.9600000001956
36,4807.407000000123
37,1474.7460000000428
38,1877.3329999998678
39,-2326.0779999997467
40,-1066.3199999998324
41,0.0
42,62.881999999983236
43,-1805.3580000000075
44,-1688.5440000002272
45,-3700.0399999998044
46,3644.841000000015
47,-879.6150000002235
48,0.0
49,0.0
50,0.0
51,398.625
52,-175.94900000002235
53,1262.7269999999553
54,423.2870000000112
55,-2663.0139999999665
56,-1466.1860000002198
57,-6907.86400000006
58,3813.4820000000764
59,-1063.0980000004638
60,0.0
61,0.0
