,0
0,1101800.8429044895
1,1113846.9588794035
2,1114222.1866233936
3,1113779.8127370686
4,1107125.5546844457
5,1105653.6521819832
6,1107678.0757410582
7,1103349.2788190849
8,1101476.8751119678
9,1102321.8148065773
10,1102960.5413029876
11,1098023.894817002
12,1098413.0368188962
13,1095998.80035008
14,1094127.3595736888
15,1097259.681231753
16,1093792.0220041294
17,1095284.6319168408
18,1093068.276707763
19,1092517.682665352
20,1087211.1422628076
21,1087199.0843302703
22,1095638.0480442827
23,1094429.4692419549
24,1096187.2921525617
25,1096569.1506915193
26,1100472.7228559866
27,1102991.9041036982
28,1106971.8144042382
29,1110378.8562528335
30,1115828.4454145823
31,1121818.0310591853
32,1123614.7156454222
33,1127571.0080959662
34,1128315.7511099586
35,1132792.3059508803
36,1135204.8242326628
37,1133706.0318632424
38,1132137.875449467
39,1144155.8193221416
40,1140433.9473583319
41,1138887.428947443
42,1134692.9872374402
43,1131923.5438785965
44,1126841.5303801168
45,1129683.944971146
46,1132240.005485835
47,1131126.9049406406
48,1131637.1163226205
49,1136835.6684667263
50,1135945.9013150034
51,1134669.6524240305
52,1132809.2646129488
53,1124422.090079476
54,1124344.0250330626
55,1122716.1250956801
56,1121723.661399773
57,1120941.7348485382
58,1126847.2248294146
59,1125106.68959756
60,1129511.2540911983
61,1126182.7160838372
62,1124470.7201926426
